model;texture;frame;resolution;thickness;bilinear;nbSamplesMin;nbSamplesMax;maxIterations;computedResolution;nbSamples
./data/plane.obj;./data/plane.png;0;10;0;1;0;0;10;0;176
./data/plane.obj;./data/plane.png;0;10;0;0;0;0;10;0;176
./data/plane.obj;./data/plane_10_10.png;0;10;0;0;0;0;10;0;176
./data/plane_irregular.obj;./data/plane_10_10.png;0;10;0;0;0;0;10;0;148
./data/plane_irregular.obj;./data/plane_10_10.png;0;20;0;0;0;0;10;0;521
./data/cpv_plane.obj;;0;10;0;0;0;0;10;0;176
./data/sphere_qp8.obj;;0;10;0;0;0;0;10;0;1269
./data/sphere.obj;;0;10;0;0;0;0;10;0;1408
./data/degenerate.obj;;0;10;0;0;0;0;10;0;170
./data/basketball_player_00000001.obj;./data/basketball_player_00000001.png;0;1024;0;0;1000000;1001000;5;928;995859
./data/basketball_player_00000001.obj;./data/basketball_player_00000001.png;0;1024;0;0;2000000;2001000;5;1344;1982694
./tmp/data/basketball_player_00000001_qp8.obj;./data/basketball_player_00000001.png;0;1024;0;0;0;0;10;0;1253407
